original_folder,original_filename,new_filename,sabre_sherbrooke_swaps_trivial,sabre_sherbrooke_depth_trivial,qmap_sherbrooke_swaps_trivial,qmap_sherbrooke_depth_trivial,pytket_sherbrooke_swaps_trivial,pytket_sherbrooke_depth_trivial,cirq_sherbrooke_swaps_trivial,cirq_sherbrooke_depth_trivial
qasmbench-large,cat_n35__36CYC.json,qasmbench-large_cat_n35__36CYC.json,49.0,74.0,48.0,74.0,53.0,75.0,49,74
qasmbench-large,knn_n31__18CYC.json,qasmbench-large_knn_n31__18CYC.json,131.0,243.0,139.0,236.0,121.0,247.0,148,263
qasmbench-large,ghz_n78__79CYC.json,qasmbench-large_ghz_n78__79CYC.json,149.0,199.0,147.0,201.0,158.0,197.0,144,197
qasmbench-large,bv_n30__22CYC.json,qasmbench-large_bv_n30__22CYC.json,70.0,92.0,42.0,87.0,43.0,82.0,42,100
qasmbench-large,qft_n63__494CYC.json,qasmbench-large_qft_n63__494CYC.json,2494.0,1810.0,3033.0,1844.0,3299.0,2333.0,3368,1524
queko-bss-54qbt,54QBT_400CYC_QSE_8.json,queko-bss-54qbt_54QBT_400CYC_QSE_8.json,6884.0,3253.0,9493.0,2655.0,8571.0,5040.0,5943,3237
queko-bss-54qbt,54QBT_700CYC_QSE_9.json,queko-bss-54qbt_54QBT_700CYC_QSE_9.json,10007.0,5226.0,17197.0,4852.0,10824.0,6516.0,10776,5741
queko-bss-54qbt,54QBT_400CYC_QSE_4.json,queko-bss-54qbt_54QBT_400CYC_QSE_4.json,6131.0,3229.0,10688.0,3014.0,7559.0,4342.0,6634,3324
queko-bss-54qbt,54QBT_200CYC_QSE_0.json,queko-bss-54qbt_54QBT_200CYC_QSE_0.json,3787.0,1941.0,5442.0,1621.0,4286.0,2467.0,3458,1667
queko-bss-54qbt,54QBT_800CYC_QSE_8.json,queko-bss-54qbt_54QBT_800CYC_QSE_8.json,12101.0,6468.0,18058.0,5167.0,12575.0,7560.0,13611,6727
queko-bss-16qbt,16QBT_100CYC_QSE_2.json,queko-bss-16qbt_16QBT_100CYC_QSE_2.json,227.0,328.0,283.0,296.0,290.0,381.0,276,464
queko-bss-16qbt,16QBT_800CYC_QSE_7.json,queko-bss-16qbt_16QBT_800CYC_QSE_7.json,1546.0,2117.0,1910.0,2337.0,1815.0,2265.0,1775,3260
queko-bss-16qbt,16QBT_100CYC_QSE_4.json,queko-bss-16qbt_16QBT_100CYC_QSE_4.json,278.0,325.0,355.0,348.0,332.0,369.0,470,515
queko-bss-16qbt,16QBT_700CYC_QSE_0.json,queko-bss-16qbt_16QBT_700CYC_QSE_0.json,1239.0,1738.0,1751.0,2005.0,1514.0,1945.0,1253,2778
queko-bss-16qbt,16QBT_100CYC_QSE_3.json,queko-bss-16qbt_16QBT_100CYC_QSE_3.json,326.0,353.0,350.0,372.0,381.0,428.0,384,474
queko-bss-81qbt,81QBT_400CYC_QSE_9.json,queko-bss-81qbt_81QBT_400CYC_QSE_9.json,13081.0,4683.0,23761.0,4753.0,14118.0,5866.0,12406,3803
queko-bss-81qbt,81QBT_100CYC_QSE_0.json,queko-bss-81qbt_81QBT_100CYC_QSE_0.json,3705.0,1219.0,5627.0,1025.0,4251.0,1619.0,3492,1044
queko-bss-81qbt,81QBT_900CYC_QSE_0.json,queko-bss-81qbt_81QBT_900CYC_QSE_0.json,27018.0,9126.0,43252.0,8186.0,32353.0,13204.0,27560,8593
queko-bss-81qbt,81QBT_200CYC_QSE_0.json,queko-bss-81qbt_81QBT_200CYC_QSE_0.json,7550.0,2528.0,12013.0,2424.0,8053.0,3240.0,6693,2019
queko-bss-81qbt,81QBT_500CYC_QSE_7.json,queko-bss-81qbt_81QBT_500CYC_QSE_7.json,15276.0,5190.0,26152.0,5110.0,18247.0,7823.0,14511,4679
qasmbench-medium,multiply_n13__7CYC.json,qasmbench-medium_multiply_n13__7CYC.json,51.0,93.0,47.0,115.0,59.0,95.0,44,84
qasmbench-medium,dnn_n16__173CYC.json,qasmbench-medium_dnn_n16__173CYC.json,56.0,697.0,60.0,653.0,43.0,451.0,132,372
qasmbench-medium,ising_n26__16CYC.json,qasmbench-medium_ising_n26__16CYC.json,35.0,29.0,34.0,52.0,30.0,22.0,33,28
qasmbench-medium,bv_n14__17CYC.json,qasmbench-medium_bv_n14__17CYC.json,43.0,70.0,23.0,50.0,23.0,71.0,23,77
qasmbench-medium,square_root_n18__203CYC.json,qasmbench-medium_square_root_n18__203CYC.json,857.0,2309.0,855.0,2855.0,791.0,2423.0,1015,2580
