original_folder,original_filename,new_filename
qasmbench-large,cat_n35__36CYC.json,qasmbench-large_cat_n35__36CYC.json
qasmbench-large,knn_n31__18CYC.json,qasmbench-large_knn_n31__18CYC.json
qasmbench-large,ghz_n78__79CYC.json,qasmbench-large_ghz_n78__79CYC.json
qasmbench-large,bv_n30__22CYC.json,qasmbench-large_bv_n30__22CYC.json
qasmbench-large,qft_n63__494CYC.json,qasmbench-large_qft_n63__494CYC.json
queko-bss-54qbt,54QBT_400CYC_QSE_8.json,queko-bss-54qbt_54QBT_400CYC_QSE_8.json
queko-bss-54qbt,54QBT_700CYC_QSE_9.json,queko-bss-54qbt_54QBT_700CYC_QSE_9.json
queko-bss-54qbt,54QBT_400CYC_QSE_4.json,queko-bss-54qbt_54QBT_400CYC_QSE_4.json
queko-bss-54qbt,54QBT_200CYC_QSE_0.json,queko-bss-54qbt_54QBT_200CYC_QSE_0.json
queko-bss-54qbt,54QBT_800CYC_QSE_8.json,queko-bss-54qbt_54QBT_800CYC_QSE_8.json
queko-bss-16qbt,16QBT_100CYC_QSE_2.json,queko-bss-16qbt_16QBT_100CYC_QSE_2.json
queko-bss-16qbt,16QBT_800CYC_QSE_7.json,queko-bss-16qbt_16QBT_800CYC_QSE_7.json
queko-bss-16qbt,16QBT_100CYC_QSE_4.json,queko-bss-16qbt_16QBT_100CYC_QSE_4.json
queko-bss-16qbt,16QBT_700CYC_QSE_0.json,queko-bss-16qbt_16QBT_700CYC_QSE_0.json
queko-bss-16qbt,16QBT_100CYC_QSE_3.json,queko-bss-16qbt_16QBT_100CYC_QSE_3.json
queko-bss-81qbt,81QBT_400CYC_QSE_9.json,queko-bss-81qbt_81QBT_400CYC_QSE_9.json
queko-bss-81qbt,81QBT_100CYC_QSE_0.json,queko-bss-81qbt_81QBT_100CYC_QSE_0.json
queko-bss-81qbt,81QBT_900CYC_QSE_0.json,queko-bss-81qbt_81QBT_900CYC_QSE_0.json
queko-bss-81qbt,81QBT_200CYC_QSE_0.json,queko-bss-81qbt_81QBT_200CYC_QSE_0.json
queko-bss-81qbt,81QBT_500CYC_QSE_7.json,queko-bss-81qbt_81QBT_500CYC_QSE_7.json
qasmbench-medium,multiply_n13__7CYC.json,qasmbench-medium_multiply_n13__7CYC.json
qasmbench-medium,dnn_n16__173CYC.json,qasmbench-medium_dnn_n16__173CYC.json
qasmbench-medium,ising_n26__16CYC.json,qasmbench-medium_ising_n26__16CYC.json
qasmbench-medium,bv_n14__17CYC.json,qasmbench-medium_bv_n14__17CYC.json
qasmbench-medium,square_root_n18__203CYC.json,qasmbench-medium_square_root_n18__203CYC.json
